x,y
-100,12009902
-95,9868744.5
-90,8027012
-85,6455454.5
-80,5126322
-75,4013364.5
-70,3091832
-65,2338474.5
-60,1731542
-55,1250784.5
-50,877452
-45,594294.5
-40,385562
-35,237004.5
-30,135872
-25,70914.5
-20,32382
-15,12024.5
-10,3092
-5,334.5
0,2
5,-155.5
10,-888
15,-1445.5
20,422
25,8464.5
30,27932
35,65574.5
40,129642
45,229884.5
50,377552
55,585394.5
60,867662
65,1240104.5
70,1719972
75,2326014.5
80,3078482
85,3999124.5
90,5111192
95,6439434.5
100,8010102
